email,first_name,last_name,address,birth_date,role,id_card
maciej_stadnik@email.com,Maciej,Stadnik,"ul. Gruszkowa 28/12, Wrocław",1992-06-04,student,234745
jagoda_rybus@email.com,Jagoda,Rybus,"ul. Gronowa 55/16, Wrocław",1993-11-19,student,234746
zbigniew_konieczny@email.com,Zbigniew,Konieczny,"ul. Gronowa 35/18, Polkowice",1993-04-03,student,234747
jacek_matuszczak@email.com,Jacek,Matuszczak,"ul. Śliwkowa 42/12, Polkowice",1992-07-03,student,234748
żaneta_siwiec@email.com,Żaneta,Siwiec,"ul. Czereśniowa 17/18, Wrocław",1993-05-27,student,234749
helena_węglewski@email.com,Helena,Węglewski,"ul. Kwiatowa 48/10, Wrocław",1992-02-26,student,234750
arleta_widera@email.com,Arleta,Widera,"ul. Porzeczkowa 28/18, Wrocław",1990-05-24,student,234751
lucyna_waluś@email.com,Lucyna,Waluś,"ul. Śliwkowa 12/2, Wrocław",1993-02-17,student,234752
bernadetta_stroiński@email.com,Bernadetta,Stroiński,"ul. Słowicza 52/12, Stronie Śląskie",1990-11-16,student,234753
jagoda_strzyżewski@email.com,Jagoda,Strzyżewski,"ul. Śliwkowa 56/7, Prochowice",1991-09-25,student,234754
józef_kusz@email.com,Józef,Kusz,"ul. Letnia 41/19, Wrocław",1992-11-01,student,234755
petronella_fic@email.com,Petronella,Fic,"ul. Generała Tadeusza Kutrzeby 18/20, Kąty Wrocławskie",1995-03-18,student,234756
agnieszka_kluz@email.com,Agnieszka,Kluz,"ul. Wrocławska 7/11, Wrocław",1992-06-18,student,234757
bogumiła_łukaszczyk@email.com,Bogumiła,Łukaszczyk,"ul. Gruszkowa 5/14, Wrocław",1991-09-06,student,234758
kamila_dembowski@email.com,Kamila,Dembowski,"ul. Widok 48/18, Polkowice",1993-04-14,student,234759
izabela_machalski@email.com,Izabela,Machalski,"ul. Kubusia Puchatka 30/10, Bystrzyca Kłodzka",1995-05-07,student,234760
aleksander_małysa@email.com,Aleksander,Małysa,"ul. Gronowa 30/15, Gryfów Śląski",1993-11-08,student,234761
antoni_szymanowicz@email.com,Antoni,Szymanowicz,"ul. Widok 35/15, Wrocław",1990-09-11,student,234762
albin_pamuła@email.com,Albin,Pamuła,"ul. Słowicza 18/19, Strzegom",1994-06-10,student,234763
marcin_krzyżewski@email.com,Marcin,Krzyżewski,"ul. Kwiatowa 22/2, Wrocław",1994-02-14,student,234764
jan_sumara@email.com,Jan,Sumara,"ul. Generała Wiktora Thomme 58/5, Trzebnica",1991-10-03,student,234765
bernadetta_konopa@email.com,Bernadetta,Konopa,"ul. Gruszkowa 30/10, Wrocław",1990-12-12,student,234766
zbigniew_szczygielski@email.com,Zbigniew,Szczygielski,"ul. Kwiatowa 14/16, Wrocław",1993-02-14,student,234767
jozue_długosz@email.com,Jozue,Długosz,"ul. Gruszkowa 24/1, Wrocław",1993-10-02,student,234768
helena_środa@email.com,Helena,Środa,"ul. Tylna 51/19, Wrocław",1993-04-16,student,234769
adrianna_marczewski@email.com,Adrianna,Marczewski,"ul. Kwiatowa 13/3, Wrocław",1992-06-22,student,234770
martyna_frąk@email.com,Martyna,Frąk,"ul. Kubusia Puchatka 8/18, Wrocław",1994-08-23,student,234771
bernadetta_klich@email.com,Bernadetta,Klich,"ul. Czereśniowa 3/6, Lubomierz",1991-09-01,student,234772
ariana_spychała@email.com,Ariana,Spychała,"ul. Kwiatowa 32/20, Wrocław",1993-06-25,student,234773
petronella_rucki@email.com,Petronella,Rucki,"ul. Wąska 44/16, Lubomierz",1993-12-06,student,234774
leon_urbanowski@email.com,Leon,Urbanowski,"ul. Widok 25/18, Wrocław",1995-07-06,student,234775
jadwiga_tomkiewicz@email.com,Jadwiga,Tomkiewicz,"ul. Widok 30/15, Wrocław",1995-09-08,student,234776
petronella_koziara@email.com,Petronella,Koziara,"ul. Rudników 30/11, Wrocław",1992-04-22,student,234777
petronella_kuriata@email.com,Petronella,Kuriata,"ul. Wodzisławska 4/14, Wrocław",1994-10-03,student,234778
mirella_rapacz@email.com,Mirella,Rapacz,"ul. Widok 26/14, Wrocław",1990-05-28,student,234779
szymon_sypniewski@email.com,Szymon,Sypniewski,"ul. Śliwkowa 43/14, Prochowice",1995-09-25,student,234780
zbigniew_gryko@email.com,Zbigniew,Gryko,"ul. Wrocławska 56/19, Stronie Śląskie",1990-11-12,student,234781
arleta_borowy@email.com,Arleta,Borowy,"ul. Kwiatowa 15/14, Wałbrzych",1992-10-26,student,234782
jadwiga_pacuła@email.com,Jadwiga,Pacuła,"ul. Tylna 34/4, Prochowice",1990-06-07,student,234783
jadwiga_kiełkowski@email.com,Jadwiga,Kiełkowski,"ul. Truskawkowa 59/20, Wrocław",1994-06-27,student,234784
zuzanna_krych@email.com,Zuzanna,Krych,"ul. Śliwkowa 7/6, Bystrzyca Kłodzka",1992-01-09,student,234785
lucyna_ignaczak@email.com,Lucyna,Ignaczak,"ul. Generała Tadeusza Kutrzeby 3/12, Wrocław",1992-02-28,student,234786
aneta_arndt@email.com,Aneta,Arndt,"ul. Wrocławska 21/5, Lądek-Zdrój",1994-07-04,student,234787
dorota_gliwa@email.com,Dorota,Gliwa,"ul. Letnia 10/5, Ząbkowice Śląskie",1995-10-21,student,234788
nikola_galas@email.com,Nikola,Galas,"ul. Generała Wiktora Thomme 1/2, Wrocław",1995-04-14,student,234789
katarzyna_szczotka@email.com,Katarzyna,Szczotka,"ul. Porzeczkowa 7/3, Bystrzyca Kłodzka",1991-02-18,student,234790
ariana_reszka@email.com,Ariana,Reszka,"ul. Wrocławska 24/20, Strzegom",1994-11-26,student,234791
stanisław_tyrała@email.com,Stanisław,Tyrała,"ul. Generała Wiktora Thomme 44/15, Wrocław",1990-07-14,student,234792
dominika_kała@email.com,Dominika,Kała,"ul. Kwiatowa 30/4, Brzeg Dolny",1990-02-18,student,234793
antoni_biały@email.com,Antoni,Biały,"ul. Letnia 40/17, Ząbkowice Śląskie",1994-12-09,student,234794
helena_koch@email.com,Helena,Koch,"ul. Truskawkowa 26/1, Świdnica",1995-07-18,student,234795
piotr_wiszniewski@email.com,Piotr,Wiszniewski,"ul. Porzeczkowa 7/18, Gryfów Śląski",1995-02-07,student,234796
natan_andruszkiewicz@email.com,Natan,Andruszkiewicz,"ul. Wąska 19/14, Gryfów Śląski",1991-05-20,student,234797
aleksander_cieślikowski@email.com,Aleksander,Cieślikowski,"ul. Śliwkowa 43/20, Gryfów Śląski",1991-09-17,student,234798
franciszek_jurkiewicz@email.com,Franciszek,Jurkiewicz,"ul. Generała Tadeusza Kutrzeby 53/1, Prochowice",1990-02-06,student,234799
sławomir_prusik@email.com,Sławomir,Prusik,"ul. Porzeczkowa 51/19, Milicz",1991-07-26,student,234800
marcjanna_moskała@email.com,Marcjanna,Moskała,"ul. Tylna 52/12, Bystrzyca Kłodzka",1995-01-27,student,234801
sylwia_sołowiej@email.com,Sylwia,Sołowiej,"ul. Szydłowska 29/14, Brzeg Dolny",1993-09-10,student,234802
jadwiga_kramek@email.com,Jadwiga,Kramek,"ul. Śliwkowa 56/1, Prochowice",1990-10-07,student,234803
maksymilian_żuraw@email.com,Maksymilian,Żuraw,"ul. Rudników 23/3, Gryfów Śląski",1990-03-11,student,234804
magdalena_woźnica@email.com,Magdalena,Woźnica,"ul. Kwiatowa 41/17, Prochowice",1995-07-19,student,234805
gracjan_ulatowski@email.com,Gracjan,Ulatowski,"ul. Widok 55/17, Trzebnica",1992-09-13,student,234806
marzena_koliński@email.com,Marzena,Koliński,"ul. Generała Tadeusza Kutrzeby 49/6, Świdnica",1991-05-21,student,234807
bogumiła_chaciński@email.com,Bogumiła,Chaciński,"ul. Porzeczkowa 39/2, Wrocław",1990-12-17,student,234808
sylwia_truszkowski@email.com,Sylwia,Truszkowski,"ul. Generała Tadeusza Kutrzeby 51/10, Ząbkowice Śląskie",1993-07-27,student,234809
zbigniew_małek@email.com,Zbigniew,Małek,"ul. Śliwkowa 22/10, Świdnica",1990-07-07,student,234810
jagna_regulski@email.com,Jagna,Regulski,"ul. Wodzisławska 9/20, Prochowice",1990-03-15,student,234811
martyna_baczewski@email.com,Martyna,Baczewski,"ul. Gronowa 37/19, Wrocław",1990-08-11,student,234812
jagna_kapica@email.com,Jagna,Kapica,"ul. Czereśniowa 28/8, Strzegom",1992-10-27,student,234813
stanisław_łyczko@email.com,Stanisław,Łyczko,"ul. Rutkowskiego 54/7, Brzeg Dolny",1994-04-28,student,234814
izabela_siennicki@email.com,Izabela,Siennicki,"ul. Wodzisławska 30/16, Prochowice",1995-01-14,student,234815
zofia_zmysłowski@email.com,Zofia,Zmysłowski,"ul. Porzeczkowa 34/8, Wałbrzych",1992-06-10,student,234816
bożena_formela@email.com,Bożena,Formela,"ul. Kubusia Puchatka 54/2, Brzeg Dolny",1992-05-02,student,234817
dominika_chlebowski@email.com,Dominika,Chlebowski,"ul. Słowicza 32/17, Wrocław",1992-11-20,student,234818
julia_lorenc@email.com,Julia,Lorenc,"ul. Generała Tadeusza Kutrzeby 29/9, Lwówek Śląski",1992-04-27,student,234819
zuzanna_olczyk@email.com,Zuzanna,Olczyk,"ul. Wąska 43/14, Bystrzyca Kłodzka",1995-03-19,student,234820
paweł_bernaciak@email.com,Paweł,Bernaciak,"ul. Letnia 39/4, Wrocław",1991-02-18,student,234821
dominika_janikowski@email.com,Dominika,Janikowski,"ul. Szydłowska 45/11, Wrocław",1991-08-26,student,234822
wiliam_zyśk@email.com,Wiliam,Zyśk,"ul. Porzeczkowa 27/7, Wrocław",1990-11-23,student,234823
teresa_sobkowiak@email.com,Teresa,Sobkowiak,"ul. Wąska 30/2, Lądek-Zdrój",1990-02-24,student,234824
hanna_domachowski@email.com,Hanna,Domachowski,"ul. Wąska 54/9, Lubomierz",1990-10-02,student,234825
arkadiusz_majer@email.com,Arkadiusz,Majer,"ul. Gruszkowa 58/11, Lubomierz",1994-06-27,student,234826
andrzej_perzyna@email.com,Andrzej,Perzyna,"ul. Letnia 49/19, Stronie Śląskie",1990-02-27,student,234827
katarzyna_gregorczyk@email.com,Katarzyna,Gregorczyk,"ul. Wrocławska 44/4, Wrocław",1993-10-21,student,234828
mirella_gawrysiak@email.com,Mirella,Gawrysiak,"ul. Wodzisławska 25/16, Wrocław",1993-01-04,student,234829
marcin_zamorski@email.com,Marcin,Zamorski,"ul. Wodzisławska 49/19, Wrocław",1991-01-13,student,234830
wiliam_grządziel@email.com,Wiliam,Grządziel,"ul. Tylna 28/18, Gryfów Śląski",1993-10-21,student,234831
wiliam_ostrowski@email.com,Wiliam,Ostrowski,"ul. Wrocławska 41/5, Świdnica",1990-01-12,student,234832
martyna_skrzek@email.com,Martyna,Skrzek,"ul. Generała Wiktora Thomme 17/10, Wrocław",1990-06-04,student,234833
antonina_pankowski@email.com,Antonina,Pankowski,"ul. Gruszkowa 43/13, Wrocław",1990-07-13,student,234834
petronella_jedynak@email.com,Petronella,Jedynak,"ul. Wrocławska 4/19, Wrocław",1991-01-26,student,234835
jagoda_słaby@email.com,Jagoda,Słaby,"ul. Wrocławska 28/7, Trzebnica",1991-12-05,student,234836
nikola_jasek@email.com,Nikola,Jasek,"ul. Widok 1/2, Wrocław",1993-09-26,student,234837
jacek_małecki@email.com,Jacek,Małecki,"ul. Słowicza 9/18, Bystrzyca Kłodzka",1993-11-23,student,234838
jan_olechowski@email.com,Jan,Olechowski,"ul. Słowicza 45/9, Stronie Śląskie",1990-07-15,student,234839
julian_sobierajski@email.com,Julian,Sobierajski,"ul. Generała Tadeusza Kutrzeby 58/15, Świdnica",1992-06-24,student,234840
marcin_bogusławski@email.com,Marcin,Bogusławski,"ul. Generała Tadeusza Kutrzeby 53/9, Prochowice",1995-06-05,student,234841
jagoda_bujok@email.com,Jagoda,Bujok,"ul. Szydłowska 23/5, Wrocław",1991-06-20,student,234842
kamila_rumiński@email.com,Kamila,Rumiński,"ul. Czereśniowa 26/20, Brzeg Dolny",1992-07-03,student,234843
maria_szulik@email.com,Maria,Szulik,"ul. Wrocławska 52/2, Lubomierz",1994-05-07,student,234844
sławomir_śledziewski@email.com,Sławomir,Śledziewski,"ul. Rudników 50/19, Wrocław",1994-06-26,student,234845
irena_grzywiński@email.com,Irena,Grzywiński,"ul. Tylna 30/14, Polkowice",1992-12-20,student,234846
wojciech_małolepszy@email.com,Wojciech,Małolepszy,"ul. Kubusia Puchatka 59/11, Świdnica",1990-04-21,student,234847
paweł_kotwicki@email.com,Paweł,Kotwicki,"ul. Kubusia Puchatka 7/2, Wrocław",1994-10-27,student,234848
marcin_drab@email.com,Marcin,Drab,"ul. Widok 38/10, Wrocław",1995-09-23,student,234849
mirella_dyduch@email.com,Mirella,Dyduch,"ul. Widok 27/13, Wrocław",1992-01-20,student,234850
andrzej_pyrek@email.com,Andrzej,Pyrek,"ul. Generała Wiktora Thomme 36/14, Lubomierz",1991-10-09,student,234851
krystyna_rakowski@email.com,Krystyna,Rakowski,"ul. Śliwkowa 38/19, Ząbkowice Śląskie",1990-02-01,student,234852
sławomir_kubik@email.com,Sławomir,Kubik,"ul. Śliwkowa 10/4, Bystrzyca Kłodzka",1995-01-15,student,234853
bogumiła_firlej@email.com,Bogumiła,Firlej,"ul. Czereśniowa 56/11, Wrocław",1992-01-23,student,234854
maria_białas@email.com,Maria,Białas,"ul. Kwiatowa 10/16, Wrocław",1992-07-28,student,234855
antonina_krasucki@email.com,Antonina,Krasucki,"ul. Wąska 41/16, Prochowice",1993-08-01,student,234856
julian_mioduszewski@email.com,Julian,Mioduszewski,"ul. Rutkowskiego 16/13, Lwówek Śląski",1990-09-27,student,234857
martyna_cisak@email.com,Martyna,Cisak,"ul. Szydłowska 31/7, Kąty Wrocławskie",1991-01-09,student,234858
józef_turek@email.com,Józef,Turek,"ul. Słowicza 43/16, Wrocław",1990-08-22,student,234859
julia_kondratowicz@email.com,Julia,Kondratowicz,"ul. Tylna 8/7, Świdnica",1994-07-18,student,234860
gracjan_prusak@email.com,Gracjan,Prusak,"ul. Słowicza 58/13, Wrocław",1991-12-13,student,234861
aneta_mizera@email.com,Aneta,Mizera,"ul. Gruszkowa 53/17, Kąty Wrocławskie",1991-02-03,student,234862
wojciech_słupek@email.com,Wojciech,Słupek,"ul. Kwiatowa 4/10, Strzegom",1993-04-13,student,234863
bożena_michalak@email.com,Bożena,Michalak,"ul. Generała Wiktora Thomme 13/17, Prochowice",1991-06-22,student,234864
antonina_czarnecki@email.com,Antonina,Czarnecki,"ul. Porzeczkowa 3/14, Prochowice",1995-02-03,student,234865
sławomir_murawski@email.com,Sławomir,Murawski,"ul. Tylna 39/11, Kąty Wrocławskie",1994-07-17,student,234866
jacek_kamiński@email.com,Jacek,Kamiński,"ul. Tylna 60/8, Wrocław",1992-11-15,student,234867
paweł_huk@email.com,Paweł,Huk,"ul. Truskawkowa 17/4, Polkowice",1995-04-23,student,234868
maksymilian_nowok@email.com,Maksymilian,Nowok,"ul. Gronowa 43/4, Prochowice",1992-12-28,student,234869
stanisław_cygan@email.com,Stanisław,Cygan,"ul. Rutkowskiego 8/9, Wrocław",1991-07-03,student,234870
bożena_kuśmirek@email.com,Bożena,Kuśmirek,"ul. Letnia 21/17, Wrocław",1993-10-28,student,234871
ariana_koczur@email.com,Ariana,Koczur,"ul. Wąska 12/2, Wrocław",1994-03-10,student,234872
hanna_janowski@email.com,Hanna,Janowski,"ul. Generała Tadeusza Kutrzeby 15/8, Strzegom",1992-08-13,student,234873
jadwiga_jeznach@email.com,Jadwiga,Jeznach,"ul. Gronowa 4/10, Wrocław",1993-10-18,student,234874
anna_żelazna@email.com,Anna,Żelazna,"ul. Czereśniowa 29/19, Wrocław",1990-08-03,student,234875
żaneta_janiec@email.com,Żaneta,Janiec,"ul. Gruszkowa 49/12, Wrocław",1991-02-23,student,234876
wincenty_richert@email.com,Wincenty,Richert,"ul. Rudników 60/18, Świdnica",1993-08-04,student,234877
odetta_chrzanowski@email.com,Odetta,Chrzanowski,"ul. Rudników 15/12, Wrocław",1991-10-10,student,234878
żaneta_katarzyński@email.com,Żaneta,Katarzyński,"ul. Widok 45/2, Wałbrzych",1994-09-02,student,234879
franciszek_szklarz@email.com,Franciszek,Szklarz,"ul. Wrocławska 55/7, Ząbkowice Śląskie",1992-11-02,student,234880
sławomir_rola@email.com,Sławomir,Rola,"ul. Szydłowska 34/13, Prochowice",1990-08-09,student,234881
adrianna_gruszczyński@email.com,Adrianna,Gruszczyński,"ul. Wąska 15/17, Bystrzyca Kłodzka",1993-09-04,student,234882
marcjanna_chyliński@email.com,Marcjanna,Chyliński,"ul. Generała Wiktora Thomme 2/14, Lądek-Zdrój",1993-04-21,student,234883
julia_chmara@email.com,Julia,Chmara,"ul. Generała Wiktora Thomme 33/14, Wrocław",1992-01-13,student,234884
marcin_olkiewicz@email.com,Marcin,Olkiewicz,"ul. Wrocławska 38/12, Wrocław",1990-12-01,student,234885
piotr_kuczera@email.com,Piotr,Kuczera,"ul. Szydłowska 12/11, Wrocław",1993-11-14,student,234886
żaneta_łuszcz@email.com,Żaneta,Łuszcz,"ul. Wąska 52/17, Wałbrzych",1993-12-11,student,234887
albin_kossowski@email.com,Albin,Kossowski,"ul. Śliwkowa 46/8, Bystrzyca Kłodzka",1993-04-13,student,234888
izabela_kupisz@email.com,Izabela,Kupisz,"ul. Czereśniowa 52/14, Wrocław",1993-09-27,student,234889
joanna_walczak@email.com,Joanna,Walczak,"ul. Porzeczkowa 58/12, Kąty Wrocławskie",1993-08-07,student,234890
anna_partyka@email.com,Anna,Partyka,"ul. Wodzisławska 42/14, Wrocław",1991-07-02,student,234891
zofia_żebrowski@email.com,Zofia,Żebrowski,"ul. Wodzisławska 5/18, Wrocław",1994-09-02,student,234892
wincenty_falkowski@email.com,Wincenty,Falkowski,"ul. Kubusia Puchatka 19/16, Wrocław",1993-02-11,student,234893
wojciech_wołowicz@email.com,Wojciech,Wołowicz,"ul. Porzeczkowa 28/19, Lubomierz",1995-07-22,student,234894
sylwia_chmieliński@email.com,Sylwia,Chmieliński,"ul. Kubusia Puchatka 30/10, Wrocław",1994-02-12,student,234895
wincenty_korsak@email.com,Wincenty,Korsak,"ul. Wąska 27/19, Świdnica",1995-08-28,student,234896
irena_rakoczy@email.com,Irena,Rakoczy,"ul. Gronowa 7/5, Wrocław",1992-09-08,student,234897
sylwia_antczak@email.com,Sylwia,Antczak,"ul. Generała Tadeusza Kutrzeby 55/19, Wrocław",1994-05-05,student,234898
wojciech_szabłowski@email.com,Wojciech,Szabłowski,"ul. Kubusia Puchatka 1/7, Wrocław",1994-07-23,student,234899
kamila_kamola@email.com,Kamila,Kamola,"ul. Letnia 27/2, Wałbrzych",1990-01-28,student,234900
szymon_bazan@email.com,Szymon,Bazan,"ul. Wąska 8/15, Strzegom",1992-12-28,student,234901
zofia_majcherek@email.com,Zofia,Majcherek,"ul. Wrocławska 42/20, Gryfów Śląski",1991-04-03,student,234902
franciszek_kostyra@email.com,Franciszek,Kostyra,"ul. Gronowa 38/3, Kąty Wrocławskie",1995-05-01,student,234903
maciej_tutak@email.com,Maciej,Tutak,"ul. Wrocławska 22/6, Wrocław",1993-09-10,student,234904
zuzanna_rolnik@email.com,Zuzanna,Rolnik,"ul. Wąska 5/13, Lubomierz",1995-02-04,student,234905
irena_szelągowski@email.com,Irena,Szelągowski,"ul. Gronowa 52/20, Wrocław",1993-05-05,student,234906
maciej_janowicz@email.com,Maciej,Janowicz,"ul. Letnia 54/15, Wrocław",1990-02-15,student,234907
sławomir_szczęch@email.com,Sławomir,Szczęch,"ul. Śliwkowa 25/17, Wałbrzych",1991-03-18,student,234908
dorota_sieczka@email.com,Dorota,Sieczka,"ul. Wodzisławska 24/5, Wrocław",1991-08-11,student,234909
adrianna_mocarski@email.com,Adrianna,Mocarski,"ul. Gruszkowa 43/16, Wrocław",1994-09-23,student,234910
adrianna_wiktorski@email.com,Adrianna,Wiktorski,"ul. Kubusia Puchatka 16/11, Wrocław",1995-11-13,student,234911
arkadiusz_zawiła@email.com,Arkadiusz,Zawiła,"ul. Gruszkowa 21/18, Wrocław",1995-10-13,student,234912
maciej_fiut@email.com,Maciej,Fiut,"ul. Szydłowska 19/12, Lwówek Śląski",1993-12-26,student,234913
joanna_piekarz@email.com,Joanna,Piekarz,"ul. Porzeczkowa 37/20, Lądek-Zdrój",1993-09-01,student,234914
marcjanna_pecyna@email.com,Marcjanna,Pecyna,"ul. Śliwkowa 14/6, Brzeg Dolny",1990-11-07,student,234915
jagna_piosik@email.com,Jagna,Piosik,"ul. Kwiatowa 22/4, Wrocław",1994-07-23,student,234916
odetta_stankiewicz@email.com,Odetta,Stankiewicz,"ul. Tylna 46/16, Świdnica",1993-11-05,student,234917
petronella_cegielski@email.com,Petronella,Cegielski,"ul. Letnia 28/10, Wrocław",1994-05-10,student,234918
katarzyna_marcol@email.com,Katarzyna,Marcol,"ul. Gronowa 55/13, Wrocław",1991-11-01,student,234919
jadwiga_pacek@email.com,Jadwiga,Pacek,"ul. Gruszkowa 49/2, Wrocław",1993-04-12,student,234920
marika_pławecki@email.com,Marika,Pławecki,"ul. Wrocławska 34/3, Wrocław",1992-09-09,student,234921
irena_durka@email.com,Irena,Durka,"ul. Czereśniowa 7/9, Trzebnica",1990-08-20,student,234922
maciej_zadrożny@email.com,Maciej,Zadrożny,"ul. Porzeczkowa 13/5, Stronie Śląskie",1995-04-20,student,234923
stanisław_smolarczyk@email.com,Stanisław,Smolarczyk,"ul. Generała Wiktora Thomme 22/7, Brzeg Dolny",1991-01-21,student,234924
franciszek_krzyżański@email.com,Franciszek,Krzyżański,"ul. Śliwkowa 27/14, Wrocław",1990-12-01,student,234925
zofia_pisarski@email.com,Zofia,Pisarski,"ul. Śliwkowa 11/19, Bystrzyca Kłodzka",1990-10-13,student,234926
paweł_lipnicki@email.com,Paweł,Lipnicki,"ul. Słowicza 35/9, Strzegom",1991-02-01,student,234927
jagoda_maryniak@email.com,Jagoda,Maryniak,"ul. Porzeczkowa 46/4, Stronie Śląskie",1991-06-01,student,234928
wioleta_soszka@email.com,Wioleta,Soszka,"ul. Czereśniowa 31/18, Wrocław",1992-07-07,student,234929
zbigniew_karliński@email.com,Zbigniew,Karliński,"ul. Porzeczkowa 29/20, Kąty Wrocławskie",1994-09-07,student,234930
dorota_jabłoński@email.com,Dorota,Jabłoński,"ul. Wąska 6/15, Wałbrzych",1994-09-27,student,234931
petronella_dobrzycki@email.com,Petronella,Dobrzycki,"ul. Słowicza 22/15, Wałbrzych",1991-10-12,student,234932
sylwia_galus@email.com,Sylwia,Galus,"ul. Kwiatowa 7/4, Wrocław",1992-03-24,student,234933
jadwiga_cieślewicz@email.com,Jadwiga,Cieślewicz,"ul. Szydłowska 6/9, Wałbrzych",1993-10-25,student,234934
wojciech_sylwestrzak@email.com,Wojciech,Sylwestrzak,"ul. Wrocławska 7/5, Brzeg Dolny",1991-08-18,student,234935
jadwiga_sołtys@email.com,Jadwiga,Sołtys,"ul. Gronowa 4/14, Prochowice",1993-03-21,student,234936
arkadiusz_ogrodnik@email.com,Arkadiusz,Ogrodnik,"ul. Generała Wiktora Thomme 31/8, Wrocław",1994-04-23,student,234937
andrzej_czarnowski@email.com,Andrzej,Czarnowski,"ul. Kubusia Puchatka 53/14, Strzegom",1994-02-12,student,234938
jozue_łyczkowski@email.com,Jozue,Łyczkowski,"ul. Wodzisławska 55/6, Lubomierz",1993-01-23,student,234939
lilianna_solarz@email.com,Lilianna,Solarz,"ul. Śliwkowa 57/12, Świdnica",1992-12-25,student,234940
antoni_antosiewicz@email.com,Antoni,Antosiewicz,"ul. Kwiatowa 39/7, Polkowice",1992-11-20,student,234941
wojciech_machnio@email.com,Wojciech,Machnio,"ul. Generała Tadeusza Kutrzeby 3/14, Wrocław",1994-08-21,student,234942
marika_żuber@email.com,Marika,Żuber,"ul. Wąska 32/17, Lwówek Śląski",1992-11-22,student,234943
katarzyna_ciołek@email.com,Katarzyna,Ciołek,"ul. Letnia 13/18, Lądek-Zdrój",1994-05-27,student,234944
sylwia_jackiewicz@email.com,Sylwia,Jackiewicz,"ul. Wodzisławska 45/16, Ząbkowice Śląskie",1990-06-25,student,234945
piotr_niżnik@email.com,Piotr,Niżnik,"ul. Słowicza 29/12, Wrocław",1995-03-24,student,234946
pamela_franek@email.com,Pamela,Franek,"ul. Kwiatowa 16/10, Bystrzyca Kłodzka",1990-09-18,student,234947
helena_jóźwik@email.com,Helena,Jóźwik,"ul. Wrocławska 2/18, Wrocław",1994-07-19,student,234948
adrianna_szlendak@email.com,Adrianna,Szlendak,"ul. Truskawkowa 54/15, Wrocław",1990-09-28,student,234949
martyna_kalinowski@email.com,Martyna,Kalinowski,"ul. Rutkowskiego 59/18, Wrocław",1994-07-03,student,234950
andrzej_wicik@email.com,Andrzej,Wicik,"ul. Porzeczkowa 56/11, Wrocław",1990-01-11,student,234951
antoni_stefaniak@email.com,Antoni,Stefaniak,"ul. Widok 26/19, Wrocław",1990-07-07,student,234952
jagoda_lipczyński@email.com,Jagoda,Lipczyński,"ul. Generała Wiktora Thomme 60/11, Prochowice",1993-08-14,student,234953
agnieszka_suchomski@email.com,Agnieszka,Suchomski,"ul. Wodzisławska 48/20, Wrocław",1991-01-07,student,234954
joanna_deręgowski@email.com,Joanna,Deręgowski,"ul. Tylna 26/7, Ząbkowice Śląskie",1992-05-28,student,234955
aneta_banaszek@email.com,Aneta,Banaszek,"ul. Kwiatowa 19/8, Lubomierz",1991-04-06,student,234956
zuzanna_pasieka@email.com,Zuzanna,Pasieka,"ul. Wrocławska 17/1, Strzegom",1993-03-07,student,234957
petronella_grudziński@email.com,Petronella,Grudziński,"ul. Słowicza 31/15, Brzeg Dolny",1990-06-25,student,234958
jacek_piaskowski@email.com,Jacek,Piaskowski,"ul. Widok 35/13, Ząbkowice Śląskie",1994-05-13,student,234959
jozue_bąba@email.com,Jozue,Bąba,"ul. Słowicza 43/14, Trzebnica",1990-09-21,student,234960
julia_czernek@email.com,Julia,Czernek,"ul. Wąska 56/1, Wrocław",1991-04-17,student,234961
krystyna_gacek@email.com,Krystyna,Gacek,"ul. Wodzisławska 23/8, Wrocław",1990-04-25,student,234962
dorota_sulowski@email.com,Dorota,Sulowski,"ul. Wrocławska 9/15, Lądek-Zdrój",1994-08-15,student,234963
magdalena_pękala@email.com,Magdalena,Pękala,"ul. Letnia 26/9, Wałbrzych",1990-05-24,student,234964
jacek_guzik@email.com,Jacek,Guzik,"ul. Szydłowska 34/13, Świdnica",1995-02-27,student,234965
wojciech_łysek@email.com,Wojciech,Łysek,"ul. Porzeczkowa 39/13, Wrocław",1993-03-16,student,234966
marcin_wodzyński@email.com,Marcin,Wodzyński,"ul. Truskawkowa 35/19, Bystrzyca Kłodzka",1993-04-26,student,234967
nikola_juszczak@email.com,Nikola,Juszczak,"ul. Letnia 13/10, Bystrzyca Kłodzka",1990-08-23,student,234968
natan_pasikowski@email.com,Natan,Pasikowski,"ul. Słowicza 30/11, Polkowice",1992-01-13,student,234969
nikola_marut@email.com,Nikola,Marut,"ul. Rudników 32/4, Świdnica",1995-11-14,student,234970
maciej_wacławik@email.com,Maciej,Wacławik,"ul. Kubusia Puchatka 53/20, Wrocław",1992-12-27,student,234971
wioleta_chruścicki@email.com,Wioleta,Chruścicki,"ul. Rudników 12/13, Lubomierz",1990-02-15,student,234972
aneta_koźbiał@email.com,Aneta,Koźbiał,"ul. Rudników 23/8, Prochowice",1990-04-16,student,234973
izabela_trzaski@email.com,Izabela,Trzaski,"ul. Letnia 18/6, Wrocław",1992-01-03,student,234974
arleta_łazarz@email.com,Arleta,Łazarz,"ul. Słowicza 17/11, Lądek-Zdrój",1990-02-02,student,234975
