email,first_name,last_name,address,birth_date,role,id_card
szymon_świdziński@email.com,Szymon,Świdziński,"ul. Rudników 2/13, Polkowice",1995-10-10,student,220562
marika_martyna@email.com,Marika,Martyna,"ul. Szydłowska 28/20, Lwówek Śląski",1990-05-14,student,220563
stanisław_kulak@email.com,Stanisław,Kulak,"ul. Rudników 51/10, Bystrzyca Kłodzka",1991-04-28,student,220564
jan_łukomski@email.com,Jan,Łukomski,"ul. Wodzisławska 21/7, Wrocław",1991-03-23,student,220565
sławomir_gawor@email.com,Sławomir,Gawor,"ul. Wrocławska 25/19, Wrocław",1990-07-17,student,220566
marzena_duraj@email.com,Marzena,Duraj,"ul. Gruszkowa 45/18, Stronie Śląskie",1993-04-23,student,220567
jan_kalinowski@email.com,Jan,Kalinowski,"ul. Rutkowskiego 11/19, Wrocław",1990-05-15,student,220568
hanna_gut@email.com,Hanna,Gut,"ul. Generała Wiktora Thomme 17/16, Wrocław",1995-07-05,student,220569
magdalena_kostecki@email.com,Magdalena,Kostecki,"ul. Słowicza 37/13, Wrocław",1990-07-04,student,220570
marzena_tomiak@email.com,Marzena,Tomiak,"ul. Truskawkowa 58/17, Polkowice",1995-06-11,student,220571
marika_kozera@email.com,Marika,Kozera,"ul. Generała Tadeusza Kutrzeby 16/13, Prochowice",1995-09-14,student,220572
bożena_aksamit@email.com,Bożena,Aksamit,"ul. Rudników 43/15, Bystrzyca Kłodzka",1993-01-12,student,220573
helena_świerc@email.com,Helena,Świerc,"ul. Gronowa 12/20, Wrocław",1992-04-06,student,220574
odetta_legutko@email.com,Odetta,Legutko,"ul. Generała Tadeusza Kutrzeby 17/16, Świdnica",1995-12-28,student,220575
arleta_pełka@email.com,Arleta,Pełka,"ul. Wąska 44/10, Stronie Śląskie",1992-02-04,student,220576
julia_włodkowski@email.com,Julia,Włodkowski,"ul. Wrocławska 39/7, Prochowice",1994-07-12,student,220577
jagoda_łaszkiewicz@email.com,Jagoda,Łaszkiewicz,"ul. Rutkowskiego 42/20, Wrocław",1991-11-18,student,220578
marika_pruś@email.com,Marika,Pruś,"ul. Wrocławska 32/17, Wrocław",1995-03-07,student,220579
marcjanna_kordek@email.com,Marcjanna,Kordek,"ul. Rutkowskiego 26/7, Kąty Wrocławskie",1994-06-06,student,220580
zbigniew_derkacz@email.com,Zbigniew,Derkacz,"ul. Wąska 4/14, Wrocław",1994-06-06,student,220581
zuzanna_blicharz@email.com,Zuzanna,Blicharz,"ul. Letnia 27/19, Bystrzyca Kłodzka",1990-03-01,student,220582
marcjanna_kaźmierczak@email.com,Marcjanna,Kaźmierczak,"ul. Generała Wiktora Thomme 8/15, Wrocław",1995-12-01,student,220583
martyna_basta@email.com,Martyna,Basta,"ul. Tylna 12/6, Wrocław",1991-05-26,student,220584
paweł_łowicki@email.com,Paweł,Łowicki,"ul. Wodzisławska 13/19, Lądek-Zdrój",1990-08-16,student,220585
wincenty_marynowski@email.com,Wincenty,Marynowski,"ul. Widok 60/8, Polkowice",1991-09-27,student,220586
wioleta_gwiżdż@email.com,Wioleta,Gwiżdż,"ul. Letnia 34/10, Lwówek Śląski",1990-03-20,student,220587
marcin_prusik@email.com,Marcin,Prusik,"ul. Generała Tadeusza Kutrzeby 23/13, Stronie Śląskie",1991-08-09,student,220588
zofia_kuchta@email.com,Zofia,Kuchta,"ul. Słowicza 58/13, Lubomierz",1992-08-13,student,220589
leon_kuźniak@email.com,Leon,Kuźniak,"ul. Truskawkowa 46/9, Wrocław",1994-06-01,student,220590
bogumiła_dyduch@email.com,Bogumiła,Dyduch,"ul. Wodzisławska 23/13, Ząbkowice Śląskie",1994-04-10,student,220591
jagoda_trojak@email.com,Jagoda,Trojak,"ul. Tylna 36/19, Wrocław",1992-03-21,student,220592
wincenty_komar@email.com,Wincenty,Komar,"ul. Wąska 3/20, Bystrzyca Kłodzka",1990-09-07,student,220593
arleta_ryszka@email.com,Arleta,Ryszka,"ul. Gronowa 27/4, Wrocław",1992-04-02,student,220594
lucyna_szczepanowski@email.com,Lucyna,Szczepanowski,"ul. Szydłowska 36/18, Kąty Wrocławskie",1994-08-14,student,220595
żaneta_markowski@email.com,Żaneta,Markowski,"ul. Śliwkowa 15/11, Lubomierz",1993-05-22,student,220596
żaneta_prusaczyk@email.com,Żaneta,Prusaczyk,"ul. Porzeczkowa 19/16, Lwówek Śląski",1994-12-19,student,220597
kamila_mierzwa@email.com,Kamila,Mierzwa,"ul. Śliwkowa 4/14, Gryfów Śląski",1990-10-04,student,220598
zbigniew_wereszczyński@email.com,Zbigniew,Wereszczyński,"ul. Kwiatowa 20/16, Strzegom",1991-01-10,student,220599
