title,author,edition,publication_date,ISBN,signature
Ekonomia t 1 Podręcznik ekonomii Nr1    w Europie Wyd I                                                                 576s 23cm,Begg D Stanley F Dornbusch R,IV,1972-05-17,720-1-8983-9698-3,6910
Ekonomia t 1 Podręcznik ekonomii Nr1    w Europie Wyd I                                                                 576s 23cm,Begg D Stanley F Dornbusch R,IV,1974-04-02,518-2-8592-9344-6,6911
Ekonomia t 1 Podręcznik ekonomii Nr1    w Europie Wyd I                                                                 576s 23cm,Begg D Stanley F Dornbusch R,II,1999-10-26,971-6-7564-1824-1,6912
Ekonomia t 1 Podręcznik ekonomii Nr1    w Europie Wyd I                                                                 576s 23cm,Begg D Stanley F Dornbusch R,IV,1965-10-11,871-8-2348-7021-9,6913
Ekonomia t 1 Podręcznik ekonomii Nr1    w Europie Wyd I                                                                 576s 23cm,Begg D Stanley F Dornbusch R,IV,1983-05-07,385-5-4587-9931-1,6914
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,XII,2009-07-09,998-0-7477-6568-9,6915
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,VIII,1996-04-19,916-5-4820-5997-9,6916
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,III,2006-09-10,887-6-4984-6810-6,6917
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,IV,1971-04-09,149-6-3866-6615-7,6918
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,II,2010-06-18,372-3-1613-3013-6,6919
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,XII,1971-04-10,193-9-5614-6334-4,6920
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,X,1997-02-25,577-1-1541-7850-3,6921
Ekonomia t 2 Podręcznik ekonomii Nr 1   w Europie                                                                       479s 23cm,Begg D Stanley F Dornbusch R,III,2000-12-02,617-6-1337-9380-9,6922
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,VI,2004-02-13,466-3-9734-7951-7,6923
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,I,1985-04-02,568-2-6277-2269-2,6924
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,II,2007-08-16,941-6-6014-2953-8,6925
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,V,1970-04-19,551-0-8361-6005-5,6926
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,III,1965-04-26,150-6-1481-9212-6,6927
Ekonomia t 3 Zbiór zadań                                                                                                471s 23cm,Smith P Begg D,VI,1987-11-09,464-9-1246-9350-1,6928
"Badania rynkowe i marketingowe                                                                                          283 str., 20 cm",Pod red. Kramer J.,III,1966-09-08,933-3-6444-5815-4,6929
"Reklama                                                                                                                 202 str., 20 cm",Kall J.,XI,1968-09-25,950-5-8197-4607-1,6930
"Reklama                                                                                                                 202 str., 20 cm",Kall J.,III,1974-05-25,991-4-1229-3608-4,6931
"Zrozumieć nabywcę                                                                                                       163 str., 20 cm",Garbarski L.,X,1990-06-20,156-4-7724-2521-8,6932
"Zrozumieć nabywcę                                                                                                       163 str., 20 cm",Garbarski L.,II,1963-02-10,436-6-4354-4442-3,6933
"Rachunkowość dla menedżerów Wyd.I                                                                                       135 str., 20 cm",Oldcorn R.,XII,2000-07-02,476-5-5955-5016-2,6934
"Rachunkowość dla menedżerów Wyd.I                                                                                       135 str., 20 cm",Oldcorn R.,XI,1968-04-24,675-3-4488-7462-4,6935
"Marketing usług Wyd.II                  Idee. Zastosowanie                                                              125 str., 21 cm",Pluta-Olearnik M.,V,1994-07-01,835-0-5678-3103-6,6936
"Marketing usług Wyd.II                  Idee. Zastosowanie                                                              125 str., 21 cm",Pluta-Olearnik M.,VI,1989-10-09,605-5-5279-9223-1,6937
"Marketing na przykładach                                                                                                159 str., 20 cm",Przybyłowski K.,II,2006-07-08,882-0-3269-2239-7,6938
"Marketing na przykładach                                                                                                159 str., 20 cm",Przybyłowski K.,XI,1987-05-27,821-0-3737-4811-5,6939
"Podstawy marketingu Wyd.II                                                                                              194 str., 20 cm",Kramer T.,IX,1996-12-22,146-0-9435-6129-1,6940
"Podstawy marketingu Wyd.II                                                                                              194 str., 20 cm",Kramer T.,I,2008-03-07,292-4-4601-6475-2,6941
"English for Banking                                                                                                     132 str., 20 cm",Kopestyńska Z.,IX,1985-07-03,216-5-6867-9442-6,6942
"English for Banking                                                                                                     132 str., 20 cm",Kopestyńska Z.,IV,2001-11-20,778-6-6679-1587-6,6943
"Mały słownik menedżera                                                                                                  167 str., 16 cm",Bolesta-Kukułka K.,VI,1971-03-08,399-1-2698-4365-8,6944
"Mały słownik menedżera                                                                                                  167 str., 16 cm",Bolesta-Kukułka K.,VI,1998-11-20,616-9-5159-4134-2,6945
"Krótki kurs zarządzania                                                                                                 325 str.,24 cm",Bittel L.,V,1961-10-05,277-5-9748-9343-1,6946
"Krótki kurs zarządzania                                                                                                 325 str.,24 cm",Bittel L.,IV,2005-08-28,742-8-1710-8374-2,6947
"Krótki kurs zarządzania                                                                                                 325 str.,24 cm",Bittel L.,X,1999-11-10,878-1-5772-6391-8,6948
"Słownik wyrazów kłopotliwych Wyd.I                                                                                      403 str., 21 cm","Bańko M., Krajewska M.",IX,1968-03-14,996-7-7937-2350-8,6949
"Słownik wyrazów kłopotliwych Wyd.I                                                                                      403 str., 21 cm","Bańko M., Krajewska M.",XII,2004-08-09,381-8-1383-3558-8,6950
"Magnetofony i gramofony cyfrowe Wyd.I                                                                                   181 str., 24 cm",Urbański B.,I,1970-07-18,543-6-9847-1165-7,6951
"Magnetofony i gramofony cyfrowe Wyd.I                                                                                   181 str., 24 cm",Urbański B.,V,1970-11-09,914-2-4344-1873-9,6952
"Pracownia elektroniczna Wyd. IV         Elementy układów elektronicznych                                                179 str., 24 cm",Chwaleba A. i inni,XI,2009-01-22,500-6-9987-7086-3,6953
"Pracownia elektroniczna Wyd. IV         Elementy układów elektronicznych                                                179 str., 24 cm",Chwaleba A. i inni,IV,2008-04-20,730-3-6800-4768-6,6954
"Pracownia elektroniczna Wyd. IV         Elementy układów elektronicznych                                                179 str., 24 cm",Chwaleba A. i inni,X,1998-08-24,506-5-1404-6629-6,6955
"Urządzenia radiowe Wyd.I                Podręcznik dla ZSZ                                                              332 str., 24 cm",Bogdan T.,XI,1988-11-15,754-6-4441-4357-5,6956
"Urządzenia radiowe Wyd.I                Podręcznik dla ZSZ                                                              332 str., 24 cm",Bogdan T.,V,1990-08-14,585-9-4627-9220-9,6957
"Materiałoznawstwo budowlane Wyd.I       Podręcznik dla technikum                                                        427 str., 20 cm",Szymański E.,I,1973-08-10,981-7-3737-8919-1,6958
"Instalacje przemysłowe Wyd.IX           Podręcznik dla technikum                                                        414 str., 20 cm",Pieskow I.,I,1968-09-22,690-2-7374-7994-3,6959
"Instalacje przemysłowe Wyd.IX           Podręcznik dla technikum                                                        414 str., 20 cm",Pieskow I.,XI,1965-12-07,540-8-8225-4863-6,6960
"Zbiór zadań z matematyki dla kandydatów na wyższe uczelnie  Wyd.XII                                                     584 str., 20 cm","Gdowski B., Pluciński E.",XI,1983-04-08,535-9-3512-1976-3,6961
"Matematyka dla kandydatów na wyższe uczelnie Algebra i analiza matematyczna                                             376 str., 24 cm",Żakowski W.,I,1996-06-12,441-8-6646-9411-8,6962
"Matematyka dla kandydatów na wyższe uczelnie Algebra i analiza matematyczna                                             376 str., 24 cm",Żakowski W.,I,1969-09-25,972-0-6180-5291-2,6963
"Matematyka dla kandydatów na wyższe uczelnie Algebra i analiza matematyczna                                             376 str., 24 cm",Żakowski W.,V,1961-11-01,627-2-7753-9538-1,6964
"Matematyka dla kandydatów na wyższe uczelnie Algebra i analiza matematyczna                                             376 str., 24 cm",Żakowski W.,VI,2009-04-12,281-5-1628-1154-4,6965
"Zbiór zadań z fizyki dla kl III i IV LO i technikum Wyd.XI                                                              352 str., 20 cm",Ćwiok S. i inni,XI,2001-08-26,451-6-9520-8148-1,6966
"Zbiór zadań z fizyki T.1 Wyd.VIII       Dla uczniów szkół średnich i kandydatów na studia                               432 str., 20 cm",Jędrzejewski J. i inni,VI,1971-07-21,831-0-5354-4981-1,6967
"Zbiór zadań z fizyki T.2 Wyd.VIII       Dla uczniów szkół średnich i kandydatów na studia                               351 str., 20 cm",Jędrzejewski J. i inni,V,1966-12-15,878-9-4438-4820-6,6968
"Zbiór zadań z fizyki T.1 Wyd.VIII       Dla uczniów szkół średnich i kandydatów na studia                               432 str., 20 cm",Jędrzejewski J. i inni,XII,2009-06-15,395-1-2431-3504-2,6969
"Zbiór zadań z fizyki T.2 Wyd.VIII       Dla uczniów szkół średnich i kandydatów na studia                               351 str., 20 cm",Jędrzejewski J. i inni,VII,2004-02-23,876-6-6353-5855-1,6970
"Fizyka T. 1 Wyd.II                      Przekład z jęz. angielskiego                                                    352 str., 24 cm",Orear J.,IX,1984-05-25,539-9-8975-3273-3,6971
"Fizyka T. 2 Wyd.II                      Przekład z jęz. angielskiego                                                    352 str., 24 cm",Orear J.,XII,1982-05-05,209-0-7187-9617-7,6972
"Chemia nieorganiczna cz I                                                                                               619 str., 24 cm",Kolditza L.,I,1962-10-15,227-6-9085-1893-1,6973
"Chemia nieorganiczna cz II                                                                                              457 str., 24 cm",Kolditza L.,VI,1996-10-01,552-0-2877-9713-8,6974
"Chemia nieorganiczna cz I                                                                                               619 str., 24 cm",Kolditza L.,II,1962-02-01,408-3-3340-9289-6,6975
"Chemia nieorganiczna cz II                                                                                              457 str., 24 cm",Kolditza L.,II,1967-02-27,828-8-4479-2570-1,6976
"Podstawy biochemii Wyd.IX                                                                                               353 str., 24 cm",Kączkowski J.,X,1986-02-03,752-9-6667-2903-9,6977
"Gazy ciecze płyny Wyd.I                 Wykłady z chemii fizycznej                                                      174 str., 20 cm","Buchowski H., Ufnalski W.",VIII,1981-05-11,987-5-5070-2290-4,6978
"Gazy ciecze płyny Wyd.I                 Wykłady z chemii fizycznej                                                      174 str., 20 cm","Buchowski H., Ufnalski W.",IV,1960-12-10,488-8-7419-6291-5,6979
"Budownictwo wodne cz.1 Wyd.I            Podręcznik dla technikum                                                        320 str., 20 cm","Ciepielowski A.,Kiciński T.",I,1971-10-03,141-7-9194-9059-4,6980
"Mechanika budowli Wyd.II                Podręcznik dla technikum                                                        370 str., 24 cm",Iwanczewska A.,VI,1967-02-27,869-6-9502-5263-4,6981
"Mechanika budowli Wyd.II                Podręcznik dla technikum                                                        370 str., 24 cm",Iwanczewska A.,V,1989-06-28,138-6-9783-7474-4,6982
Obróbka skrawaniem t 3 Poradnik inżyniera wyd 1                                                                         544s 24cm,Poradnik,VII,1963-12-10,142-9-3511-4915-2,6983
Obróbka skrawaniem t 3 Poradnik inżyniera wyd 1                                                                         544s 24cm,Poradnik,XI,2010-10-25,782-9-4543-6163-1,6984
Akustyka molekularna i kwantowa.Prot.nr 117 - zamiany                                                                   226s 24cm,Macecki I.p/r,XII,1992-12-25,372-3-5047-7245-1,6985
"Technologia                             Ślusarstwo przemysłowe i usługowe Wyd.IIPodręcznik dla ZSZ                      498 str., 20 cm","Górecki A., Grzegórski Z.",X,2002-02-02,350-1-4085-4473-8,6986
"Maszynoznawstwo dla ZSZ Wyd.VI                                                                                          284 str., 23 cm",Bożenko L.,IV,1998-05-13,268-2-4798-6097-9,6987
"Maszynoznawstwo dla ZSZ Wyd.VI                                                                                          284 str., 23 cm",Bożenko L.,II,2003-09-09,466-7-5756-7630-5,6988
"Technologia i mechanizacja odlewnictwa  Technologia formy i rdzenia cz.I        Podręcznik dla technikum                399 str., 23 cm",Błaszkowski K.,V,2005-08-17,858-2-6701-6749-5,6989
"Technologia i mechanizacja odlewnictwa  Technologia formy i rdzenia cz.I        Podręcznik dla technikum                399 str., 23 cm",Błaszkowski K.,XII,1981-05-20,168-2-9250-8802-5,6990
"Bezpieczeństwo i higiena pracy dla mechaników Wyd.III                                                                   159 str., 21 cm",Swat K.,II,1975-11-24,251-5-3698-7649-7,6991
"Bezpieczeństwo i higiena pracy dla mechaników Wyd.III                                                                   159 str., 21 cm",Swat K.,IV,1970-12-17,892-6-2274-4994-9,6992
"Silniki skokowe                                                                                                         243 str., 20 cm",Wróbel T.,III,1998-02-07,152-5-1272-3599-3,6993
"Silniki skokowe                                                                                                         243 str., 20 cm",Wróbel T.,IX,1995-01-14,790-2-7131-8436-7,6994
"Encyklopedia popularna PWN              Wyd.XXIV                                                                        1021 str., 30 cm",Pr.zbiorowa,II,1969-07-11,447-6-6780-1629-2,6995
"Wzmacnianie podtorza długo eksploatowanych linii kolejowych                                                             231 str., 24 cm",Pawłowicz-Titow W.,VI,1980-11-22,685-6-9870-5377-9,6996
"Higiena Wyd.XII Ochrona zdrowia         Podręcznik dla szkół medycznych                                                 440 str., 24 cm",Karczak C.,III,1992-09-12,349-3-5032-5286-1,6997
"Rehabilitacja Wyd.II                                                                                                    196 str., 24 cm",Chojnacka-Szawłowska G.,IV,1961-10-25,732-5-5398-5026-7,6998
"Choroby nerek                           Niekonwencjonalne ujęcie tematu                                                 139 str., 29 cm","Kinsey E., Smith M.",XI,1994-06-19,835-1-3055-2041-9,6999
"Biologia-vademecum maturzysty Wyd.III                                                                                   316 str., 21 cm",Pyłka-Gutowska E.,V,2009-07-05,485-6-1586-7842-4,7000
Vademecum Maturzysty – Biologia,Praca zbiorowa,V,1993-01-12,853-0-9527-1554-5,7001
"Tablice matematyczne,fizyczne,chemiczne i astronomiczne                                                                 191 str., 21 cm",Lipczyński J. i inni,XI,2000-11-18,735-0-4969-4356-9,7002
"Tablice matematyczne,fizyczne,chemiczne i astronomiczne                                                                 191 str., 21 cm",Lipczyński J. i inni,V,1964-10-06,137-2-8236-7247-3,7003
"Tablice matematyczne,fizyczne,chemiczne i astronomiczne                                                                 191 str., 21 cm",Lipczyński J. i inni,VI,1981-05-16,577-9-2803-7309-6,7004
"500 pytań testowych z fizyki dla szkół średnich i kandydatów na studia Wyd.V                                            133 str., 20 cm",Salach S. i inni,XII,1989-09-26,140-6-2606-5446-7,7005
"500 pytań testowych z fizyki dla szkół średnich i kandydatów na studia Wyd.V                                            133 str., 20 cm",Salach S. i inni,VIII,1962-10-09,456-4-5574-9134-6,7006
"Ilustrowany słownik chemiczny           Objaśnione i zilustrowane podstawy chemii                                       267 str., 19 cm",Godnam A.,II,1967-06-28,225-1-6946-7755-9,7007
"Poradnik inż.elektryka t.1              Wyd.I                                                                           731 str., 21 cm",Pr.zbiorowa,III,1967-06-11,593-1-4610-3613-6,7008
"Kodeks drogowy z przepisami wykonawczymiWyd.IV St.prawny 01.08.94                                                       270 str.+dod., 21 cm",Kodeks,V,1987-12-22,193-4-6842-7622-6,7009
"Kodeks drogowy z przepisami wykonawczymiWyd.IV St.prawny 01.08.94                                                       270 str.+dod., 21 cm",Kodeks,V,1976-02-05,766-3-1671-2077-6,7010
"Kodeks cywilny ze skorowidzem rzeczowym St.pr.10.08.94                                                                  331 str., 20 cm",Pietrzykowski J.,X,1962-10-25,847-4-2274-4340-8,7011
"I Ty zostaniesz maklerem                Zbiór zadań na egzamin maklerski z rozwiązaniami Zawiera aktualne skty prawne   186 str., 20 cm",Majtkowski P. Prec S.,VI,1969-09-06,313-1-6620-3224-9,7012
"Vademecum prawne bezrobotnego           St.pr.10.05.94                                                                  248 str., 20 cm",Mańk Z.,I,1996-11-25,631-8-4564-7980-1,7013
"Vademecum prawne bezrobotnego           St.pr.10.05.94                                                                  248 str., 20 cm",Mańk Z.,XII,1991-08-08,863-1-7475-3378-6,7014
"Rejestry sądowe-spółek handlowych-spółdzielni-przedsiębiorstw państwowych                                               224 str., 20 cm",Suski P.,XI,1999-07-10,698-0-2048-1616-3,7015
"Rejestry sądowe-spółek handlowych-spółdzielni-przedsiębiorstw państwowych                                               224 str., 20 cm",Suski P.,III,1998-12-23,210-5-9845-8003-2,7016
"Wypadki przy pracy oraz choroby zawodowePrzepisy prawne i objaśnienia dla państwowych i prywatnych zakładów pracy...    108 str., 20 cm",Kaczocha G.,V,1960-09-07,503-2-9329-9451-9,7017
"Wypadki przy pracy oraz choroby zawodowePrzepisy prawne i objaśnienia dla państwowych i prywatnych zakładów pracy...    108 str., 20 cm",Kaczocha G.,IV,2004-02-10,812-9-8870-2035-8,7018
"CorelDRAW pakiet graficzny                                                                                              446 str., 19 cm",Padwick G.,IX,1976-11-07,455-3-1382-8155-3,7019
"CorelDRAW pakiet graficzny                                                                                              446 str., 19 cm",Padwick G.,IV,2001-06-19,361-2-8820-7026-7,7020
"Word 6 for Windows                                                                                                      271 str., 19 cm",Dienes S.,V,1974-08-13,376-4-2389-5532-3,7021
"Word 6 for Windows                                                                                                      271 str., 19 cm",Dienes S.,XI,1970-09-23,692-3-2658-6142-9,7022
"Elektrotechnika w zarysie Wyd.I         Podręcznik dla ZSZ                                                              172 str., 24 cm",Stattler H.,IV,1980-09-21,920-4-8233-1616-6,7023
"Elektrotechnika w zarysie Wyd.I         Podręcznik dla ZSZ                                                              172 str., 24 cm",Stattler H.,V,2008-05-12,266-4-2223-5995-3,7024
"Elektrotechnika w zarysie Wyd.I         Podręcznik dla ZSZ                                                              172 str., 24 cm",Stattler H.,III,1976-05-26,172-5-6069-5596-3,7025
"Fotografuję aparatem kompaktowym Wyd.I                                                                                  103 str., 24 cm",Kreyser R.,II,1977-05-03,794-8-7603-6498-5,7026
"Roboty betonowe na placu budowy-poradnikWyd.III                                                                         252 str., 20 cm",Abramowicz M.,IV,1972-04-06,359-2-9471-6113-8,7027
"Roboty betonowe na placu budowy-poradnikWyd.III                                                                         252 str., 20 cm",Abramowicz M.,IV,1986-07-20,163-9-1489-2093-6,7028
"Ilustrowana encyklopedia dla wszystkich Architektura i budownictwo Wyd.III                                              467 str., 25 cm",Szolginia W.,I,2009-01-17,437-2-9712-2620-4,7029
Praktyka zarządzania,Drucker P.,IV,1998-11-08,984-6-6064-7393-8,7030
Praktyka zarządzania Najsłynniejsz książka świata na temat zarządzania                                                  431s 20cm,Drucker P.,X,1974-10-27,954-6-4903-8066-2,7031
"Wzory listów polskich Wyd.I                                                                                             272 str., 20 cm",Sinielnikoff R.,VIII,1985-06-23,133-0-3052-2296-7,7032
"Podręcznik wymowy angielskiej Wyd.IX                                                                                    520 str., 20 cm",Jassem W.,V,2008-09-09,963-6-2224-3238-3,7033
"Historia 2 Wyd.I                        Dzieje Nowożytne 1492-1815              Podręcznik dla kl II LO                 328 str., 24 cm","Zielińska K., Kozłowska Z.",XI,1995-08-05,741-6-4034-8247-5,7034
"Historia 2 Wyd.I                        Dzieje Nowożytne 1492-1815              Podręcznik dla kl II LO                 328 str., 24 cm","Zielińska K., Kozłowska Z.",VI,1996-07-13,176-1-1364-6138-9,7035
Historia 4 Polska współczesna 1944-1989 Podręcznik do IV LO Wyd 1                                                       365s 24cm,Tusiewicz R,I,2007-04-16,983-2-8470-5923-3,7036
"Historia Polski 1914-1993               Wyd 3 rozszerzone                                                               454s,24cm",Roszkowski W,III,1982-05-22,527-8-7285-1138-3,7037
Historia Polski do roku 1795            Wyd 5 poprawione                                                                313s 24cm,Samsonowicz H,IX,1997-09-19,165-0-7840-4302-6,7038
Historia Polski do roku 1795            Wyd 5 poprawione                                                                313s 24cm,Samsonowicz H,IV,1978-08-02,524-2-2789-5943-8,7039
"Zarys projektowania i historii archtektury Wyd.III                              Podręcznik dla technikum                370 str., 22 cm",Buchner M. i inni,VII,1990-02-06,215-7-1122-2944-4,7040
"Praktyczny słownik wyrazów bliskoznacznych                                                                              363 str., 24 cm",Cienkowski W.,I,1983-09-24,434-3-7377-6248-2,7041
"EXCEL 5.0                                                                                                               379 str., 23 cm",Klik S.,V,1974-02-23,156-4-5335-2682-3,7042
"Page Maker 5 do Windows edycja polska T1                                                                                301 str., 23 cm",Venit S.,VII,1972-01-01,821-7-4099-9047-7,7043
"Page Maker 5 do Windows edycja polska T2                                                                                301 str., 23 cm",Venit S.,II,1992-02-14,773-1-2940-7291-5,7044
"Zrozumieć FoxPro 2.0                                                                                                    500 str., 24 cm",Chou G.,I,1999-11-24,726-7-7571-1573-7,7045
"FOXPRO 2.5 T.1                                                                                                          400 str., 20 cm",Siegel Ch.,V,1977-04-14,377-1-3742-6350-9,7046
"FOXPRO 2.5 T.2                                                                                                          422 str., 20 cm",Siegel Ch.,X,1998-12-03,832-0-9989-3622-3,7047
"MS-DOS 6.2 bez tajemnic                                                                                                 293str., 24 cm","Zieliński M., Kaleta M",VIII,1961-04-02,337-0-6248-2432-3,7048
"Język C++                                                                                                               700 str., 24 cm",Stroustrup B.,V,2006-10-03,204-0-2874-9316-3,7049
"Designer 4.0 w.polska i angielska                                                                                       327 str., 23 cm",Ziemiański A.,VIII,1983-11-16,222-1-2009-9380-4,7050
"Word 6.0 dla Windows potęga słowa       + dyskietka                                                                     636 str., 20 cm","Zieliński M.,Kaleta M.",XI,1987-02-11,559-7-3241-5743-2,7051
"Quattro Pro 5.0                                                                                                         430 str., 24 cm",Klik S.,V,2004-07-20,243-9-2249-2477-2,7052
"Lotus dla Windows w.4.0                                                                                                 296 str., 23 cm",Klik S.,XII,1994-09-21,505-5-7183-1211-6,7053
"Corel Draw 5.0                                                                                                          471 str., 24 cm","Wrotek W.,Zydorowicz T.",VIII,1962-11-25,280-4-4843-5946-5,7054
"PageMaker 5.Używam program do profesjonanego składu publikacji.                                                         455 str., 23 cm",Leonowicz E.,I,1986-01-05,834-3-7714-5375-3,7055
Kronika II Wojny Światowej                                                                                              320s 31cm,Sommerville D,V,1971-05-07,795-1-6547-8461-9,7056
Prawo spółek wraz z komentarzem i pełnymorzecznictwem Wzory pism Wyd IV poszerz one                                     419s 20cm,Jędrszczyk J..,XI,1991-03-09,640-2-4193-7225-5,7057
"Wzory pism procesowych w sprawach cywilnych gospodarczych i rejestrowych                                                476s 23,8cm",Bryl B...,III,1979-02-27,189-8-9622-2440-2,7058
"Wzory pism procesowych w sprawach cywilnych gospodarczych i rejestrowych                                                476s 23,8cm",Bryl B...,XI,1988-08-01,854-6-4130-4373-4,7059
"Praktyka kierowania                                                                                                     612s 23,6cm",Stewart D.M,VII,1985-05-15,439-8-6843-3794-4,7060
Praktyka kierowania,"Steward D. M., red.",VIII,2009-08-24,416-3-6513-8403-5,7061
Prawo podatkowe przepisy wykonawcze i orzecznictwo St.pr.01.08.94                                                       598 str.24 cm,Czaja-Hliniak I.,VIII,1973-03-20,473-7-9513-1664-6,7062
Pracownia elektryczna 6                 Podręcznik dla technikum Wyd.6                                                  426 str.24 cm,Pilawski M.,I,2006-12-23,476-6-8946-3926-1,7063
Pracownia elektryczna 6                 Podręcznik dla technikum Wyd.6                                                  426 str.24 cm,Pilawski M.,VI,1962-02-19,692-4-4062-5329-1,7064
"Poradnik inżyniera                      Obróbka skrawaniem T.1                                                          896 str., 24 cm",Poradnik,VII,2000-01-26,708-9-7666-3869-4,7065
"Fizyka vademecum maturzysty Wyd.II                                                                                      240 str., 20 cm",Elbanowska S.,VII,1967-05-24,848-7-2870-6723-6,7066
"Fizyka vademecum maturzysty Wyd.II                                                                                      240 str., 20 cm",Elbanowska S.,VII,2003-02-24,843-9-2381-5967-8,7067
Zbiór zadań z chemii dla szkół średnich Wyd.VII                                                                         367 str.20 cm,Pazdro K.,VIII,1976-02-02,774-9-3459-2540-2,7068
Zbiór zadań z chemii dla szkół średnich Wyd.VII                                                                         367 str.20 cm,Pazdro K.,XI,1982-03-15,417-8-2550-5274-5,7069
"Rysunek zawodowy Instalacje sanitarne i rurociągi przemysłowe Wyd.II Podr.dla   ZSZ                                     259 str., 24 cm",Wasilewski Z.,XI,2005-12-02,757-2-2826-3440-2,7070
Historia - starożytność Wyd.VI          Podr. dla szkół średnich klasy I LO technikum i liceum zawodowego               207 str 24 cm,"Tazbirowa J., Wipszycka E.",V,2002-09-01,499-8-8815-1579-8,7071
Historia - starożytność Wyd.VI          Podr. dla szkół średnich klasy I LO technikum i liceum zawodowego               207 str 24 cm,"Tazbirowa J., Wipszycka E.",VII,2000-11-03,858-2-3348-8079-5,7072
Starożytny Izrael Od czasów Abrahama do zburzenia Jerozolimy przez Rzymian                                              381 str 20 cm,Przeł.Chrostowski W.,XII,1980-02-08,653-6-4238-7873-8,7073
"Zarys kardiochirurgii                                                                                                   428 str., 24 cm",Religa Z.,XI,1961-12-03,677-8-3843-6015-3,7074
Metody obrazowe w diagnostyce chorób układu krążenia Wyd.I                                                              375 str.23 cm,pod red. Krzemińskiej-Pakuły M,VI,1978-07-20,365-8-2444-9276-1,7075
Podręczna encyklopedia zdrowia                                                                                          1086 str.24 cm,Pr.zbiorowa,V,1982-08-13,489-7-6095-4033-4,7076
"Kodeks rodzinny i opiekuńczy z komentarzem St.pr.31.10.93                                                               818 str., 24 cm",Ignatowicz J. i inni,V,2009-03-28,598-9-5356-6845-5,7077
Metody kalkulacji                       Koszty ceny decyzje Wyd.III                                                     275 str 20 cm,Jarugowa A. i inni,X,2006-01-03,707-2-6357-4636-6,7078
Metody kalkulacji                       Koszty ceny decyzje Wyd.III                                                     275 str 20 cm,Jarugowa A. i inni,VII,2009-06-15,178-8-2138-8402-9,7079
"Ustawa karno skarbowa z komentarzem     St.pr.15.02.94 Wyd.II                                                           500 str., 20 cm",Prusak F.,IV,2007-12-12,201-5-7641-6183-8,7080
"Prawo - wybrane wiadomości              St.pr.15.01.94                                                                  471 str., 24 cm",Uniszewski Z.,XII,1975-05-19,944-2-5143-3862-7,7081
"Umowa leasingu w prawie krajowym i międzynarodowym                                                                      353 str., 23 cm",Poczobut J.,VI,1972-05-28,656-4-1872-4648-4,7082
"Etyka kapitalizmu                                                                                                       197 str., 19 cm",Berger P. i inni,III,2001-03-18,587-8-2980-3338-9,7083
"Kapitalizm kontra kapitalizm                                                                                            311 str., 19 cm",Albert M.,II,1990-09-12,499-8-3815-5756-1,7084
"Słownik ekologiczny polsko-angielski                                                                                    512 str., 21 cm",Czekierda K.,X,2008-02-28,538-1-6400-2278-4,7085
The National Museum in Warsaw,Praca zbiorowa,XII,1971-07-18,135-9-7983-5845-1,7086
"Zrozumieć giełdę Wyd.IV                                                                                                 173 str., 22 cm",Socha J.,II,2006-03-04,821-9-5793-3781-1,7087
"Koniunktura gospodarcza                                                                                                 247 str., 24 cm",Hubner D. i inni,X,1961-05-26,343-6-8345-6669-5,7088
Mikroszkółka zarządzania                                                                                                219 str. 20 cm,Obłój K.,VII,1989-05-12,920-8-8865-6229-5,7089
"Marketing w praktyce zeszyt 2           Badania rynku i rozwój produktu         Kompletny kurs z ćwiczeniami            203 str., 24 cm","Davies P., Pardey D.",VIII,1980-08-04,231-1-6804-8613-4,7090
Filozofia Najpopularniejszy na świecie  podręcznik filozofi dla niefilozofów                                            528s 18cm,Popkin R H Stroll A,I,2001-06-05,393-1-3426-6244-2,7091
Poradnik inż.elektryka t.1              Wyd I                                                                           731s 21cm,Baran W Bieńkowska-Lipińska K,XII,1966-05-06,141-5-6674-5155-9,7092
Poradnik inż.elektryka tom 1            Wyd I                                                                           731s 21cm,Baran W Bieńkowska-Lipińska K,III,2003-11-06,812-7-7014-1762-8,7093
Poradnik inż.elektryka tom 1            Wyd I                                                                           731s 21cm,Baran W Bieńkowska-Lipińska,IX,1992-05-20,670-9-3532-8690-4,7094
